﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
25875,242,,,SCdongman,43436,28,孙悟空分身,28585,panqu-2.0-fast,16,350,1,2026/3/18 7:21,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378947284800000000000000000000ffffac158e327d908a,,,,0.000000,否
25876,242,,,SCdongman,43437,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 7:26,,,,,,,,,,,,,,
25877,242,,,SCdongman,43437,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 7:27,,,,,,,,,,,,,,
25878,242,,,SCdongman,43438,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 7:27,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379005099900000000000000000000ffffac14d3e9692b6d,,,,0.000000,否
25879,242,,,SCdongman,43439,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,2,2026/3/18 7:27,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379005747300000000000000000000ffffac1777f6b62649,,,,0.000000,否
25880,242,,,SCdongman,43440,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 7:27,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25881,242,,,SCdongman,43441,28,视频-1773790179,28591,panqu-2.0,15,360,2,2026/3/18 7:29,,,,,,,,,,,,,,
25882,242,,,SCdongman,43441,28,视频-1773790179,28591,panqu-2.0,15,360,1,2026/3/18 7:29,,,,,,,,,,,,,,
25883,242,,,SCdongman,43438,28,孙悟空分身,28585,panqu-2.0-fast,16,375,1,2026/3/18 7:31,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379005099900000000000000000000ffffac14d3e9692b6d,,,,0.000000,否
25884,242,,,SCdongman,43439,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,1,2026/3/18 7:31,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379005747300000000000000000000ffffac1777f6b62649,,,,0.000000,否
25885,242,,,SCdongman,43442,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 7:38,,,,,,,,,,,,,,
25886,242,,,SCdongman,43443,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,2,2026/3/18 7:38,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379073005000000000000000000000ffffac14d3ea8dca6f,,,,0.000000,否
25887,242,,,SCdongman,43442,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 7:38,,,,,,,,,,,,,,
25888,242,,,SCdongman,43444,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,325,2,2026/3/18 7:39,,,,,,,,,,,,,,
25889,242,,,SCdongman,43445,28,孙悟空分身,28585,panqu-2.0-fast,16,325,2,2026/3/18 7:39,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379075602700000000000000000000ffffac1824ce380064,,,,0.000000,否
25890,242,,,SCdongman,43444,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,325,1,2026/3/18 7:39,,,,,,,,,,,,,,
25891,242,,,SCdongman,43443,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,1,2026/3/18 7:42,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379073005000000000000000000000ffffac14d3ea8dca6f,,,,0.000000,否
25892,242,,,SCdongman,43445,28,孙悟空分身,28585,panqu-2.0-fast,16,325,1,2026/3/18 7:43,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379075602700000000000000000000ffffac1824ce380064,,,,0.000000,否
25893,242,,,SCdongman,43446,28,杨戬召唤手下,28592,panqu-2.0-fast,16,375,2,2026/3/18 7:44,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25894,242,,,SCdongman,43447,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 7:44,,,,,,,,,,,,,,
25895,242,,,SCdongman,43447,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 7:44,,,,,,,,,,,,,,
25896,242,,,SCdongman,43448,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 7:44,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25897,242,,,SCdongman,43449,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,2,2026/3/18 7:45,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379111224100000000000000000000ffffac1777f61b33bb,,,,0.000000,否
25898,242,,,SCdongman,43450,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 7:45,,,,,,,,,,,,,,
25899,242,,,SCdongman,43450,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,1,2026/3/18 7:45,,,,,,,,,,,,,,
25900,242,,,SCdongman,43449,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,1,2026/3/18 7:48,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379111224100000000000000000000ffffac1777f61b33bb,,,,0.000000,否
25901,246,,,1460922198,43451,28,字字动画_20260318_081950_a21cf2,28593,panqu-2.0-fast,16,300,2,2026/3/18 8:19,,,,,,,,,,,,,,
25902,246,,,1460922198,43451,28,字字动画_20260318_081950_a21cf2,28593,panqu-2.0-fast,16,300,1,2026/3/18 8:20,,,,,,,,,,,,,,
25903,242,,,SCdongman,43452,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 8:31,,,,,,,,,,,,,,
25904,242,,,SCdongman,43452,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 8:32,,,,,,,,,,,,,,
25905,242,,,SCdongman,43453,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 8:32,,,failed,,,,,InternalServiceError,The service encountered an unexpected internal error.,,,,0.000000,否
25906,242,,,SCdongman,43454,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 8:32,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25907,242,,,SCdongman,43455,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,2,2026/3/18 8:33,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379398916800000000000000000000ffffac177da95446be,,,,0.000000,否
25908,242,,,SCdongman,43455,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,1,2026/3/18 8:37,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379398916800000000000000000000ffffac177da95446be,,,,0.000000,否
25909,242,,,SCdongman,43456,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 8:39,,,,,,,,,,,,,,
25910,242,,,SCdongman,43457,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,2,2026/3/18 8:39,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379436460900000000000000000000ffffac150c803b035f,,,,0.000000,否
25911,242,,,SCdongman,43456,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 8:39,,,,,,,,,,,,,,
25912,242,,,SCdongman,43453,28,孙悟空分身,28585,panqu-2.0-fast,16,375,1,2026/3/18 8:41,,,failed,,,,,InternalServiceError,The service encountered an unexpected internal error.,,,,0.000000,否
25913,242,,,SCdongman,43457,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,1,2026/3/18 8:43,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379436460900000000000000000000ffffac150c803b035f,,,,0.000000,否
25914,242,,,SCdongman,43458,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 8:44,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25915,242,,,SCdongman,43459,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,2,2026/3/18 8:44,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25916,242,,,SCdongman,43460,28,孙悟空分身,28585,panqu-2.0-fast,16,350,2,2026/3/18 8:44,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25917,242,,,SCdongman,43461,15,赊刀,668,doubao,21,5,2,2026/3/18 8:48,,,,,,,,,,,,,
25918,242,,,SCdongman,43462,28,视频-1773795007,28594,panqu-2.0-fast,16,84,2,2026/3/18 8:50,,,,,,,,,,,,,,
25919,242,,,SCdongman,43462,28,视频-1773795007,28594,panqu-2.0-fast,16,84,1,2026/3/18 8:50,,,,,,,,,,,,,,
25920,242,,,SCdongman,43463,17,解小花(老年),4810,Nano Banana,12,10,2,2026/3/18 8:53,,,,,,,,,,,,,
25921,242,,,SCdongman,43464,28,视频-1773795213,28595,panqu-2.0-fast,16,200,2,2026/3/18 8:53,303300,303300,succeeded,11.22,8.00,720p,1.4025,,,11.220000,1.402500,6.400000,-4.820000,否
25922,242,,,SCdongman,43465,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 8:53,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379522907800000000000000000000ffffac14d3ea3d9063,,,,0.000000,否
25923,242,,,SCdongman,43466,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 8:54,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379525414200000000000000000000ffffac14aaa08eef28,,,,0.000000,否
25924,353,,,121,43467,3,县衙后堂,3438,Seedream4.5,1,8,2,2026/3/18 8:54,,,,,,,,,,,,,
25925,242,,,SCdongman,43468,28,视频-1773795317,28596,panqu-2.0-fast,16,150,2,2026/3/18 8:55,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379532331100000000000000000000ffffac19247af1bc63,,,,0.000000,否
25926,242,,,SCdongman,43469,28,视频-1773795007,28594,panqu-2.0-fast,16,84,2,2026/3/18 8:55,,,,,,,,,,,,,,
25927,242,,,SCdongman,43469,28,视频-1773795007,28594,panqu-2.0-fast,16,84,1,2026/3/18 8:55,,,,,,,,,,,,,,
25928,242,,,SCdongman,43470,28,杨戬召唤手下,28592,panqu-2.0-fast,16,375,2,2026/3/18 8:57,,,,,,,,,,,,,,
25929,242,,,SCdongman,43471,28,视频-1773795433,28597,panqu-2.0-fast,16,250,2,2026/3/18 8:57,216900,216900,succeeded,8.02,10.00,720p,0.802,,,8.020000,0.802000,8.000000,-0.020000,否
25930,242,,,SCdongman,43470,28,杨戬召唤手下,28592,panqu-2.0-fast,16,375,1,2026/3/18 8:57,,,,,,,,,,,,,,
25931,242,,,SCdongman,43472,17,解小花(青年),4811,Nano Banana,12,10,2,2026/3/18 8:57,,,,,,,,,,,,,
25932,242,,,SCdongman,43473,17,叶青仙,4812,Nano Banana,12,10,2,2026/3/18 8:57,,,,,,,,,,,,,
25933,242,,,SCdongman,43465,28,孙悟空分身,28585,panqu-2.0-fast,16,375,1,2026/3/18 8:58,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379522907800000000000000000000ffffac14d3ea3d9063,,,,0.000000,否
25934,242,,,SCdongman,43466,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 8:58,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379525414200000000000000000000ffffac14aaa08eef28,,,,0.000000,否
25935,242,,,SCdongman,43468,28,视频-1773795317,28596,panqu-2.0-fast,16,150,1,2026/3/18 8:58,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379532331100000000000000000000ffffac19247af1bc63,,,,0.000000,否
25936,242,,,SCdongman,43474,28,视频-1773795797,28598,panqu-2.0-fast,16,225,2,2026/3/18 9:03,324900,324900,succeeded,12.02,9.00,720p,1.335556,,,12.020000,1.335556,7.200000,-4.820000,否
25937,242,,,SCdongman,43475,28,视频-1773795885,28599,panqu-2.0-fast,16,275,2,2026/3/18 9:04,,,,,,,,,,,,,,
25938,242,,,SCdongman,43475,28,视频-1773795885,28599,panqu-2.0-fast,16,275,1,2026/3/18 9:05,,,,,,,,,,,,,,
25939,242,,,SCdongman,43476,28,视频-1773795885,28599,panqu-2.0-fast,16,275,2,2026/3/18 9:06,,,,,,,,,,,,,,
25940,242,,,SCdongman,43476,28,视频-1773795885,28599,panqu-2.0-fast,16,275,1,2026/3/18 9:06,,,,,,,,,,,,,,
25941,242,,,SCdongman,43477,28,视频-1773796028,28600,panqu-2.0-fast,16,150,2,2026/3/18 9:07,,,,,,,,,,,,,,
25942,242,,,SCdongman,43477,28,视频-1773796028,28600,panqu-2.0-fast,16,150,1,2026/3/18 9:07,,,,,,,,,,,,,,
25943,242,,,SCdongman,43478,28,杨戬召唤手下,28592,panqu-2.0-fast,16,350,2,2026/3/18 9:07,,,,,,,,,,,,,,
25944,242,,,SCdongman,43479,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 9:07,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25945,328,,,changchun17,43480,17,角色-1773796083,4813,Nano Banana,12,10,2,2026/3/18 9:08,,,,,,,,,,,,,
25946,321,,,changchun10,43481,28,1月4日,27184,panqu-2.0,15,120,2,2026/3/18 9:08,152100,152100,succeeded,6.99,4.00,720p,1.7475,,,6.990000,1.747500,3.970000,-3.020000,否
25947,242,,,SCdongman,43482,28,孙悟空分身,28585,panqu-2.0-fast,16,325,2,2026/3/18 9:08,476100,476100,succeeded,17.61,13.00,720p,1.354615,,,17.610000,1.354615,10.400000,-7.210000,否
25948,242,,,SCdongman,43478,28,杨戬召唤手下,28592,panqu-2.0-fast,16,350,1,2026/3/18 9:08,,,,,,,,,,,,,,
25949,242,,,SCdongman,43483,28,视频-1773796117,28601,panqu-2.0-fast,16,325,2,2026/3/18 9:08,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379612196200000000000000000000ffffac14c51b60d616,,,,0.000000,否
25950,242,,,SCdongman,43484,28,杨戬召唤手下,28592,panqu-2.0-fast,16,375,2,2026/3/18 9:08,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25951,329,,,changchun18,43485,28,视频-1773796165,28602,panqu-2.0,15,330,2,2026/3/18 9:09,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
25952,242,,,SCdongman,43486,28,视频-1773795885,28599,panqu-2.0-fast,16,275,2,2026/3/18 9:10,,,,,,,,,,,,,,
25953,242,,,SCdongman,43486,28,视频-1773795885,28599,panqu-2.0-fast,16,275,1,2026/3/18 9:10,,,,,,,,,,,,,,
25954,242,,,SCdongman,43483,28,视频-1773796117,28601,panqu-2.0-fast,16,325,1,2026/3/18 9:12,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379612196200000000000000000000ffffac14c51b60d616,,,,0.000000,否
25955,328,,,changchun17,43487,28,02,28603,panqu-2.0,15,150,2,2026/3/18 9:12,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379632655700000000000000000000ffffac190a1e9c79f2,,,,0.000000,否
25956,242,,,SCdongman,43488,28,视频-1773796327,28604,panqu-2.0-fast,16,225,2,2026/3/18 9:12,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379633159600000000000000000000ffffac19372cff28ee,,,,0.000000,否
25957,354,,,122,43489,18,县衙后堂日内,3441,Nano Banana,12,6,2,2026/3/18 9:12,,,,,,,,,,,,,
25958,242,,,SCdongman,43490,28,视频-1773796376,28605,panqu-2.0,15,330,2,2026/3/18 9:12,,,,,,,,,,,,,,
25959,242,,,SCdongman,43490,28,视频-1773796376,28605,panqu-2.0,15,330,1,2026/3/18 9:13,,,,,,,,,,,,,,
25960,174,,,YSYCjituan,43491,28,E16C04,28127,panqu-2.0,15,150,2,2026/3/18 9:13,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379652448700000000000000000000ffffac15dcc4dd8522,,,,0.000000,否
25961,303,,,lebukezhiai,43492,28,视频-1773737812,27998,panqu-2.0,15,120,2,2026/3/18 9:13,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
25962,242,,,SCdongman,43493,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 9:13,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25963,329,,,changchun18,43494,28,视频-1773796439,28606,panqu-2.0,15,330,2,2026/3/18 9:13,411300,411300,succeeded,18.91,11.00,720p,1.719091,,,18.910000,1.719091,10.930000,-7.980000,否
25964,242,,,SCdongman,43495,28,视频-1773796465,28607,panqu-2.0-fast,16,250,2,2026/3/18 9:14,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379647089000000000000000000000ffffac183fcb61d48c,,,,0.000000,否
25965,303,,,lebukezhiai,43496,28,视频-1773737510,27982,panqu-2.0,15,360,2,2026/3/18 9:14,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
25966,328,,,changchun17,43487,28,02,28603,panqu-2.0,15,150,1,2026/3/18 9:15,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379632655700000000000000000000ffffac190a1e9c79f2,,,,0.000000,否
25967,242,,,SCdongman,43488,28,视频-1773796327,28604,panqu-2.0-fast,16,225,1,2026/3/18 9:15,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379633159600000000000000000000ffffac19372cff28ee,,,,0.000000,否
25968,328,,,changchun17,43497,28,02,28603,panqu-2.0,15,150,2,2026/3/18 9:15,195300,195300,succeeded,8.98,5.00,720p,1.796,,,8.980000,1.796000,4.970000,-4.010000,否
25969,246,,,1460922198,43498,28,字字动画_20260318_091646_555494,28608,panqu-2.0-fast,16,300,2,2026/3/18 9:16,,,,,,,,,,,,,,
25970,246,,,1460922198,43498,28,字字动画_20260318_091646_555494,28608,panqu-2.0-fast,16,300,1,2026/3/18 9:17,,,,,,,,,,,,,,
25971,242,,,SCdongman,43495,28,视频-1773796465,28607,panqu-2.0-fast,16,250,1,2026/3/18 9:18,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379647089000000000000000000000ffffac183fcb61d48c,,,,0.000000,否
25972,242,,,SCdongman,43499,28,视频-1773796731,28609,panqu-2.0-fast,16,200,2,2026/3/18 9:18,,,,,,,,,,,,,,
25973,174,,,YSYCjituan,43491,28,E16C04,28127,panqu-2.0,15,150,1,2026/3/18 9:19,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379652448700000000000000000000ffffac15dcc4dd8522,,,,0.000000,否
25974,242,,,SCdongman,43499,28,视频-1773796731,28609,panqu-2.0-fast,16,200,1,2026/3/18 9:19,,,,,,,,,,,,,,
25975,242,,,SCdongman,43500,17,解小花(青年),4811,Nano Banana,12,10,2,2026/3/18 9:19,,,,,,,,,,,,,
25976,242,,,SCdongman,43501,17,解小花(老年),4810,Nano Banana,12,10,2,2026/3/18 9:19,,,,,,,,,,,,,
25977,167,,,miaoxiang123,43502,28,39-20,28610,panqu-2.0,15,210,2,2026/3/18 9:19,260100,260100,succeeded,11.96,7.00,720p,1.708571,,,11.960000,1.708571,6.950000,-5.010000,否
25978,328,,,changchun17,43503,28,02,28603,panqu-2.0,15,150,2,2026/3/18 9:20,195300,195300,succeeded,8.98,5.00,720p,1.796,,,8.980000,1.796000,4.970000,-4.010000,否
25979,242,,,SCdongman,43504,28,视频-1773796376,28605,panqu-2.0,15,210,2,2026/3/18 9:21,,,,,,,,,,,,,,
25980,305,,,wkbp1801,43505,28,视频-1773796868,28611,panqu-2.0,15,450,2,2026/3/18 9:21,540900,540900,succeeded,24.88,15.00,720p,1.658667,,,24.880000,1.658667,14.910000,-9.970000,否
25981,242,,,SCdongman,43504,28,视频-1773796376,28605,panqu-2.0,15,210,1,2026/3/18 9:21,,,,,,,,,,,,,,
25982,303,,,lebukezhiai,43506,28,视频-1773737812,27998,panqu-2.0,15,120,2,2026/3/18 9:21,152100,152100,succeeded,6.99,4.00,720p,1.7475,,,6.990000,1.747500,3.970000,-3.020000,否
25983,246,,,1460922198,43507,28,字字动画_20260318_092224_8a9c90,28612,panqu-2.0-fast,16,300,2,2026/3/18 9:22,,,,,,,,,,,,,,
25984,246,,,1460922198,43507,28,字字动画_20260318_092224_8a9c90,28612,panqu-2.0-fast,16,300,1,2026/3/18 9:22,,,,,,,,,,,,,,
25985,303,353,,lebukezhiai,,98,,,,,20000,4,2026/3/18 9:22,,,,,,,,,,,,,
