id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
43491,28,doubao-seedance-2-0-260128,cgt-20260318091322-djfxc,The request failed because the output video may contain sensitive information. Request id: 02177379652448700000000000000000000ffffac15dcc4dd8522,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379652448700000000000000000000ffffac15dcc4dd8522,,,,
43492,28,doubao-seedance-2-0-260128,cgt-20260318091352-74rlt,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
43493,28,doubao-seedance-2-0-fast-260128,cgt-20260318091405-5287w,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43494,28,doubao-seedance-2-0-260128,cgt-20260318091359-4zcgf,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
43495,28,doubao-seedance-2-0-fast-260128,cgt-20260318091426-zbljd,The request failed because the output video may contain sensitive information. Request id: 02177379647089000000000000000000000ffffac183fcb61d48c,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379647089000000000000000000000ffffac183fcb61d48c,,,,
43496,28,doubao-seedance-2-0-260128,cgt-20260318091447-jx2qt,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
43497,28,doubao-seedance-2-0-260128,cgt-20260318091522-txn4l,,195300,195300,succeeded,,,8.980000,5.00,720p,1.796000
43498,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28608: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796621371a940f557cd91c6919a36c90f49966c153cc47b",,,,,,,,,
43499,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28609: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796740890cbd608eb618c2fca09597db97bb64e53ea3171",,,,,,,,,
43502,28,doubao-seedance-2-0-260128,cgt-20260318091958-vj9hz,,260100,260100,succeeded,,,11.960000,7.00,720p,1.708571
43503,28,doubao-seedance-2-0-260128,cgt-20260318092023-nxxdg,,195300,195300,succeeded,,,8.980000,5.00,720p,1.796000
43504,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=28605: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796870485b9e2519cd636f690ee823f85236d0926e918ed",,,,,,,,,
43505,28,doubao-seedance-2-0-260128,cgt-20260318092108-bjtbk,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43506,28,doubao-seedance-2-0-260128,cgt-20260318092144-v6txp,,152100,152100,succeeded,,,6.990000,4.00,720p,1.747500
43507,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28612: API error: code=InvalidParameter, message=The parameter `content` specified in the request is not valid: expected at most 9 reference images but got 10 instead. Request id: 021773796945348cbd608eb618c2fca09597db97bb64e53d490d1",,,,,,,,,
43508,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28592: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797015230cbd608eb618c2fca09597db97bb64e53d5eb25",,,,,,,,,
43509,28,doubao-seedance-2-0-260128,cgt-20260318092343-kt887,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43510,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28614: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797036589b9e2519cd636f690ee823f85236d092663893c",,,,,,,,,
43511,28,doubao-seedance-2-0-260128,cgt-20260318092423-rsdjm,,141034,141034,succeeded,,,6.480000,8.00,480p,0.810000
43512,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28616: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797073086cbd608eb618c2fca09597db97bb64e5368d0f2",,,,,,,,,
43513,28,doubao-seedance-2-0-260128,cgt-20260318092517-wcgmt,,476100,476100,succeeded,,,21.900000,13.00,720p,1.684615
43514,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=27078: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797131840b9e2519cd636f690ee823f85236d0926a344c8",,,,,,,,,
43515,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797133490cbd608eb618c2fca09597db97bb64e53c6e9cb",,,,,,,,,
43516,28,doubao-seedance-2-0-260128,cgt-20260318092522-hcldg,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
43517,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28592: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797149282cbd608eb618c2fca09597db97bb64e53e91fd1",,,,,,,,,
43518,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28617: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797175829cbd608eb618c2fca09597db97bb64e53a69191",,,,,,,,,
43519,28,doubao-seedance-2-0-260128,cgt-20260318092654-hhqct,,476100,476100,succeeded,,,21.900000,13.00,720p,1.684615
43520,28,doubao-seedance-2-0-260128,cgt-20260318092813-vtg65,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
43522,28,doubao-seedance-2-0-260128,cgt-20260318092831-2rn8v,,432900,432900,succeeded,,,19.910000,12.00,720p,1.659167
43523,28,doubao-seedance-2-0-fast-260128,cgt-20260318092844-c5rmb,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43524,28,doubao-seedance-2-0-260128,cgt-20260318092916-lv28b,,152100,152100,succeeded,,,6.990000,4.00,720p,1.747500
43525,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28620: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797374128868b2df7cad200b62b2bc44e6de10221499904",,,,,,,,,
43526,28,doubao-seedance-2-0-260128,cgt-20260318092950-jlrw5,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
43527,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=28605: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797412057868b2df7cad200b62b2bc44e6de10221db6740",,,,,,,,,
43528,28,doubao-seedance-2-0-260128,cgt-20260318093004-dggs2,,195300,195300,succeeded,,,8.980000,5.00,720p,1.796000
43529,28,doubao-seedance-2-0-260128,cgt-20260318093038-sgvdl,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43530,28,doubao-seedance-2-0-fast-260128,cgt-20260318093049-t89vl,The request failed because the output video may contain sensitive information. Request id: 02177379745350700000000000000000000ffffac1777f66a37fc,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379745350700000000000000000000ffffac1777f66a37fc,,,,
43531,28,doubao-seedance-2-0-260128,cgt-20260318093055-7v625,,216900,216900,succeeded,,,9.970000,6.00,720p,1.661667
43532,28,doubao-seedance-2-0-260128,cgt-20260318093116-q2vlg,,260100,260100,succeeded,,,11.960000,7.00,720p,1.708571
43533,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=28623: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797498369a58640f8f093e136cbe2236822f07c735d7506",,,,,,,,,
43534,28,doubao-seedance-2-0-fast-260128,cgt-20260318093134-h7rs4,The request failed because the output video may contain sensitive information. Request id: 02177379749824200000000000000000000ffffac15dcc4ed40bc,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379749824200000000000000000000ffffac15dcc4ed40bc,,,,
43535,28,doubao-seedance-2-0-260128,cgt-20260318093157-hncb6,,152100,152100,succeeded,,,6.990000,4.00,720p,1.747500
43536,28,doubao-seedance-2-0-260128,cgt-20260318093207-hnt8w,The request failed because the output video may contain sensitive information. Request id: 02177379753200000000000000000000000ffffac15dcc4222cb4,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379753200000000000000000000000ffffac15dcc4222cb4,,,,
43537,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28616: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797557796a58640f8f093e136cbe2236822f07c7320da73",,,,,,,,,
43538,28,doubao-seedance-2-0-260128,cgt-20260318093316-ffhhz,The request failed because the output video may contain sensitive information. Request id: 02177379855643500000000000000000000ffffac190a1ef6f819,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379855643500000000000000000000ffffac190a1ef6f819,,,,
43539,28,doubao-seedance-2-0-260128,cgt-20260318093321-wdfcx,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
43540,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28592: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797666273868b2df7cad200b62b2bc44e6de10221263069",,,,,,,,,
43541,28,doubao-seedance-2-0-fast-260128,cgt-20260318093436-w6gbw,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43542,28,doubao-seedance-2-0-260128,cgt-20260318093430-9ssmh,,260100,260100,succeeded,,,11.960000,7.00,720p,1.708571
43543,28,doubao-seedance-2-0-260128,cgt-20260318093433-4ftdb,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
43544,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28620: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797698066a58640f8f093e136cbe2236822f07c735157d0",,,,,,,,,
43545,28,doubao-seedance-2-0-fast-260128,cgt-20260318093451-r5zdb,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43546,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28599: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797707809868b2df7cad200b62b2bc44e6de1022192f828",,,,,,,,,
43547,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28616: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797723237a58640f8f093e136cbe2236822f07c73a832d9",,,,,,,,,
43548,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28592: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797727038a58640f8f093e136cbe2236822f07c7384f2c2",,,,,,,,,
43549,28,doubao-seedance-2-0-260128,cgt-20260318093525-76hql,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
43550,28,doubao-seedance-2-0-260128,cgt-20260318093620-vlsdr,,476100,476100,succeeded,,,21.900000,13.00,720p,1.684615
43552,28,doubao-seedance-2-0-fast-260128,cgt-20260318093709-w6nxv,The request failed because the output video may contain sensitive information. Request id: 02177379783484900000000000000000000ffffac183fcbcd6ddd,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379783484900000000000000000000ffffac183fcbcd6ddd,,,,
43553,28,doubao-seedance-2-0-260128,cgt-20260318093714-bgrqn,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
43554,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=27078: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797850887868b2df7cad200b62b2bc44e6de102212eb845",,,,,,,,,
43555,28,doubao-seedance-2-0-fast-260128,cgt-20260318093742-9tgbf,,195300,195300,succeeded,,,7.220000,5.00,720p,1.444000
43556,28,doubao-seedance-2-0-260128,cgt-20260318093751-9dvz4,,368100,368100,succeeded,,,16.930000,10.00,720p,1.693000
43557,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28626: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773797903340868b2df7cad200b62b2bc44e6de102214d2505",,,,,,,,,
43558,28,doubao-seedance-2-0-260128,cgt-20260318093836-m5m8t,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
43559,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28627: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737979464997d66892265258d8a5511543a67713e2f276154",,,,,,,,,
43560,28,doubao-seedance-2-0-260128,cgt-20260318093912-tqtf5,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
43562,28,doubao-seedance-2-0-260128,cgt-20260318093934-jm7ng,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
